z,x,num_sides,area,perimeter,is_alive,y,face_o,opposite,height,rho,vol,phi,theta,segment
155.88843668206923,773.5797707635554,4,48267.506636720325,1008.6458372113451,1,-708.7524584013817,,,,,,,,lateral
246.68615871385413,731.7394711633463,4,37625.4870295791,950.9667031491715,1,-720.3169906745534,,,,,,,,lateral
-541.5800361668536,765.2846716174149,4,48659.59719743027,1009.9651217044905,1,-454.08796706327877,,,,,,,,lateral
-331.27915551196804,723.617645145822,4,70409.8103704365,1128.0034590515618,1,-690.1670659607361,,,,,,,,lateral
-285.4727318624014,826.9948025573365,4,55590.468459164105,1047.4806098245735,1,-575.7334284602719,,,,,,,,lateral
798.2594755850823,486.6993901614986,4,63777.47475716194,1092.0777848210228,1,-454.3439323893902,,,,,,,,lateral
-876.8163771404137,219.4410900949812,4,51780.597629924654,1026.4680995729188,1,520.7133574404377,,,,,,,,lateral
902.3218001261328,440.3871986816396,4,64173.75518896865,1093.4225999881394,1,-220.7416511937495,,,,,,,,lateral
926.6855179698051,429.8337744029133,4,45653.520140896915,993.7183543822928,1,77.13977028450003,,,,,,,,lateral
674.3878185916915,-553.4087003361933,4,68347.12592868076,1116.189682351997,1,570.1203061069533,,,,,,,,lateral
634.2371365129704,-660.9838441989588,4,40922.582476736105,968.5938238574563,1,492.5248316943525,,,,,,,,lateral
552.390273601557,-725.6058319469865,4,45867.1990232142,995.1402445028873,1,509.462019665276,,,,,,,,lateral
-908.594187679173,75.05099098753223,4,58253.9687010819,1062.9130162471117,1,520.7284180629822,,,,,,,,lateral
746.3682331310174,-423.6541028398205,4,77599.13499740454,1165.2765903015056,1,581.8380554818551,,,,,,,,lateral
-882.5585065243066,-48.15501005922104,4,55171.78938647696,1044.9301267697751,1,558.8185469176917,,,,,,,,lateral
624.7804828066115,-481.42022039204204,4,57337.20159269426,1056.5152285516301,1,687.4624541493642,,,,,,,,lateral
-841.7124359710514,-50.490497854447135,4,36219.858906324065,943.9447162655554,1,631.5572639201876,,,,,,,,lateral
624.7804828066115,-481.42022039204204,4,57337.20159269427,1056.5152285516301,1,687.4624541493642,,,,,,,,lateral
536.5677514057763,-400.4163988775731,4,83044.4615598539,1198.1445125655305,1,818.951929141133,,,,,,,,lateral
531.6539472954626,-227.95391395677805,4,73472.23964289419,1142.2308384808398,1,870.106806223068,,,,,,,,lateral
-759.1588759254759,355.4564481595652,4,38773.41199829036,957.2105950780003,1,637.0922680013692,,,,,,,,lateral
665.6436319126798,-132.25012947035657,4,84828.94862904039,1204.1582018189156,1,794.7864292465928,,,,,,,,lateral
-733.4193269409158,282.70700198696863,4,41966.34241108876,974.0204758911107,1,698.0540557184561,,,,,,,,lateral
802.6979737725806,-194.6623566456407,4,85128.58258754078,1208.9332042645865,1,644.9204660692665,,,,,,,,lateral
-761.9146168526628,186.09787816930043,4,40957.17269779892,968.6237912078411,1,703.0466788081436,,,,,,,,lateral
819.6761137105635,-308.6648635093796,4,40013.31107200005,963.5590079049019,1,539.5200961177139,,,,,,,,lateral
852.2205335950365,147.97485711236436,4,57688.85576247292,1060.988160852995,1,602.5562755656373,,,,,,,,lateral
-844.0676371912637,52.528666365206156,4,47810.36182886432,1005.9581513557092,1,634.1712354453384,,,,,,,,lateral
502.805236049305,-529.5486418552346,4,65485.55021066962,1101.287215799749,1,765.5112797789791,,,,,,,,lateral
399.23485965642135,-621.8781949952127,4,44957.1323153157,990.2798164893989,1,754.1854302405623,,,,,,,,lateral
387.28143296139547,-705.2584994219792,4,50677.19752929367,1020.6815223434421,1,673.6477895540912,,,,,,,,lateral
970.597861990565,320.05307988463085,4,57902.115846881425,1060.2927547276336,1,120.80551073791528,,,,,,,,lateral
1001.8540058841563,206.82522822938262,4,62744.13516726223,1085.537980303783,1,43.12140507664761,,,,,,,,lateral
993.606869489123,207.68362992461093,4,84684.28740348466,1203.6866847329934,1,-137.32227451013478,,,,,,,,lateral
939.4771991220261,315.84316762732294,4,59770.834578177106,1069.4416774120455,1,-265.26081129553796,,,,,,,,lateral
903.4955168748639,480.6648718018767,4,69376.7568894999,1120.9620016423075,1,-60.73176431038634,,,,,,,,lateral
842.570926202912,573.3823756237274,4,69997.75187004548,1125.2733931673342,1,-156.28939714463507,,,,,,,,lateral
765.0608930177409,686.3266043659098,4,74226.03613420608,1147.9341787540309,1,-67.9457136391559,,,,,,,,lateral
757.7818385993846,688.4936022985544,4,47599.416386162964,1004.113945135967,1,76.68579994492548,,,,,,,,lateral
824.374243864577,615.0297990982143,4,47356.26496566452,1004.0086863568074,1,134.71743503444767,,,,,,,,lateral
886.9412727987365,514.534567480529,4,56186.728301165516,1050.3980847422072,1,84.50245093584014,,,,,,,,lateral
-410.0214071435297,895.0935105492758,4,34296.79040579981,932.9589083894809,1,-311.52365980500383,,,,,,,,lateral
966.8518859638947,188.10602392588456,4,68993.86585101794,1120.1522352498,1,-316.11869018732096,,,,,,,,lateral
993.606869489123,207.68362992461093,4,84684.28740348466,1203.6866847329934,1,-137.32227451013478,,,,,,,,lateral
-506.13733489595666,858.5288243513955,4,54814.40106857393,1043.3522725208177,1,-293.2642270177347,,,,,,,,lateral
1024.5332706891202,79.89609776663649,4,66246.59601684424,1105.4542238204738,1,-34.549642802169956,,,,,,,,lateral
1014.662822064864,-16.099083077625124,4,87796.23457496302,1220.9333985826474,1,-155.05474960387568,,,,,,,,lateral
-872.2229250523526,132.5052917544991,4,37498.07394952936,950.324499579477,1,569.7963077664463,,,,,,,,lateral
978.4287017868926,53.521804682205946,4,71933.99715298795,1135.6372220129283,1,-330.72074744593607,,,,,,,,lateral
453.3273678577933,-744.835263579768,4,47135.6456663142,1001.8158379371714,1,579.2088137715854,,,,,,,,lateral
903.4955168748639,480.6648718018767,4,69376.7568894999,1120.9620016423075,1,-60.73176431038634,,,,,,,,lateral
-753.9456250267774,325.8296237203402,4,40984.46432723917,968.8886178381542,1,-641.8791825440824,,,,,,,,lateral
-741.4984701872497,428.4400695899444,4,68532.51613122989,1117.9696647816618,1,-605.0376127688012,,,,,,,,lateral
-1039.1765925490238,-80.12960995446194,4,56314.1958406467,1053.2777485541362,1,37.14528032839252,,,,,,,,lateral
-608.65185310172,457.64366364866714,4,36587.48019221952,945.4090830357295,1,734.075284532482,,,,,,,,lateral
512.55272911168,-850.7280505839949,4,52897.710330254675,1033.515697921826,1,-314.9679407508871,,,,,,,,lateral
-673.5968425021472,484.46161198886,4,41549.26725909056,972.3695104010817,1,658.1667021711775,,,,,,,,lateral
-688.7829937286214,527.6851283635878,4,27240.563896989843,895.2935650015447,1,584.0169992402496,,,,,,,,lateral
390.3186062769578,-895.4220126470469,4,66648.58601513109,1106.6957918653388,1,-345.58208495309975,,,,,,,,lateral
-744.3143149645605,533.3612338674004,4,60571.86225824589,1074.0242292717635,1,509.5926565067362,,,,,,,,lateral
-838.5582988355424,432.297179733756,4,63604.508986731824,1090.0211820660286,1,442.9720596845201,,,,,,,,lateral
343.78522787045284,-868.5588339427292,4,51987.98228264807,1028.3571621849246,1,-462.32827979195434,,,,,,,,lateral
-522.2601767835454,507.5889724424415,4,55106.73248841476,1045.6239913940558,1,778.157553778611,,,,,,,,lateral
-869.666809134933,322.1082373687195,4,40966.39024516418,968.8812625857206,1,472.52548929834694,,,,,,,,lateral
692.3411983620922,-716.0412503973947,4,46665.02469734129,999.7254562828907,1,-300.92995536787447,,,,,,,,lateral
-741.1087404908161,439.63963965453144,4,57321.035879907795,1056.7221427574568,1,603.2854207450505,,,,,,,,lateral
888.4370778349618,-400.3947619774903,4,35559.15269850859,939.7512802931335,1,-346.98576306332825,,,,,,,,lateral
873.9929633315945,-473.22955328571504,4,52645.531511102876,1031.059582819067,1,-277.01997513310323,,,,,,,,lateral
904.0347903088814,-484.8482691127053,4,53572.14919885718,1036.7953712837616,1,-147.7390249246899,,,,,,,,lateral
953.5790469944974,-394.24887699265986,4,56004.57313798218,1049.7706153580407,1,-87.69473920099453,,,,,,,,lateral
981.820551685237,-291.5639287378312,4,55073.160940822236,1045.0292584048552,1,-161.00270915087094,,,,,,,,lateral
952.0251258089183,-310.7365220249623,4,64829.68248953139,1099.477614512203,1,-292.65258346390357,,,,,,,,lateral
-823.2734905321961,331.18465135630834,4,53265.20137553696,1034.697171439371,1,554.6680459938393,,,,,,,,lateral
545.6295030559836,-795.2097254519061,4,42755.18151826422,978.5773855140206,1,-394.55530971444506,,,,,,,,lateral
-479.5579672101741,619.922278656295,4,73063.65522680305,1141.5154076660208,1,706.5604460463086,,,,,,,,lateral
-546.7024579524875,680.881528932282,4,54323.40591750342,1040.4064398603687,1,581.3858834289514,,,,,,,,lateral
509.25323662435795,-904.5806961497015,4,44688.79720554357,989.3039937175972,1,9.719235055651563,,,,,,,,lateral
888.3393313149882,-526.5789693028855,4,67729.94908733394,1112.9903884684118,1,-24.773311723665177,,,,,,,,lateral
904.0347903088814,-484.8482691127053,4,53572.14919885718,1036.7953712837616,1,-147.7390249246899,,,,,,,,lateral
403.9242378189295,-951.8401068951063,4,54212.361188424744,1040.074398616802,1,49.34090742640347,,,,,,,,lateral
851.3246982912761,-549.4930646288535,4,41686.035439476604,972.8479371952787,1,-198.64866744503973,,,,,,,,lateral
815.8384002072218,-630.3216294134611,4,63354.16355816227,1089.6300223615065,1,-106.00840823453022,,,,,,,,lateral
-741.1087404908161,439.63963965453144,4,57321.035879907795,1056.7221427574568,1,603.2854207450505,,,,,,,,lateral
-759.1588759254759,355.4564481595652,4,38773.41199829036,957.2105950780003,1,637.0922680013692,,,,,,,,lateral
-692.4168161498104,400.43890834015235,4,58190.226908423545,1061.5207955767642,1,692.5404725364833,,,,,,,,lateral
-673.5968425021472,484.46161198886,4,41549.26725909056,972.3695104010817,1,658.1667021711775,,,,,,,,lateral
-651.0353055144968,625.4591361508334,4,56376.92894600809,1053.6295504815066,1,553.2171152228253,,,,,,,,lateral
-640.7386467955489,688.7113500471378,4,55909.6131115323,1049.7187043426088,1,468.69087393811253,,,,,,,,lateral
-736.5317253186339,634.3104358931339,4,61735.08098386702,1081.5016929776734,1,390.346182308887,,,,,,,,lateral
-792.7108522388422,538.1286363285668,4,37472.18205766697,950.2077441359008,1,414.3021757392956,,,,,,,,lateral
-744.3143149645605,533.3612338674004,4,60571.86225824589,1074.0242292717635,1,509.5926565067362,,,,,,,,lateral
382.0662587909516,-949.1399581066277,4,48612.85438258521,1010.7811094904446,1,151.0021485277378,,,,,,,,lateral
-688.7829937286214,527.6851283635878,4,27240.563896989843,895.2935650015447,1,584.0169992402496,,,,,,,,lateral
-651.0353055144968,625.4591361508334,4,56376.92894600808,1053.6295504815066,1,553.2171152228253,,,,,,,,lateral
447.36206363672665,-810.2904559895413,4,68158.21546184944,1115.5714335564217,1,-485.1164591002637,,,,,,,,lateral
-961.3655126195252,-197.72981028027132,4,58552.93326690978,1064.442346540555,1,345.13765144705474,,,,,,,,lateral
818.9948259812303,-619.3439286223977,4,39069.83353683304,958.4898233028432,1,2.2178954856238073,,,,,,,,lateral
-956.4698527033258,-260.9687981515487,4,55615.14873380947,1046.7979338913726,1,258.3658524711665,,,,,,,,lateral
-1027.2300642723976,-47.85027088170234,4,62888.22563498815,1087.875438049595,1,150.90660073887258,,,,,,,,lateral
-789.2159683765979,-240.29546035810912,4,33696.36519869149,929.8408336596699,1,650.65449429972,,,,,,,,lateral
-761.9050486852927,-204.37977325891754,4,34819.51641242493,935.8500119951367,1,698.008468312532,,,,,,,,lateral
715.7609237893917,-651.6806146087262,4,44499.73398941348,987.7822828094919,1,-373.7372722110585,,,,,,,,lateral
-698.8540541538558,-261.7459775532883,4,49133.430084371015,1013.5871046416732,1,763.5478386605353,,,,,,,,lateral
-648.805253993504,-358.290556833957,4,44188.96026321294,985.8955487315816,1,753.4855252869742,,,,,,,,lateral
853.5272600025805,-387.1462515001072,4,75980.15221464251,1157.9657251141675,1,439.3296862440695,,,,,,,,lateral
-673.9860966680544,-410.87133394880726,4,31118.259097846065,916.1864708061364,1,695.1826083848254,,,,,,,,lateral
-751.774028525574,-351.150973237096,4,57701.41590999003,1060.1090036274977,1,657.8461251300258,,,,,,,,lateral
645.2863326921455,-671.6902782090126,4,59628.69556083649,1070.098329002562,1,-475.0285582609508,,,,,,,,lateral
-160.26667022257246,986.2643656647654,4,61805.742928573585,1081.4322502261348,1,274.6413564907958,,,,,,,,lateral
-10.393536395216124,936.2368947297228,4,71381.32331549595,1132.317089961036,1,444.564684128897,,,,,,,,lateral
-150.58690886199983,898.487242283106,4,69442.07486897592,1122.6824697199593,1,503.5589413915796,,,,,,,,lateral
-237.17155672456676,930.1127450097181,4,67814.72267226983,1113.8864681200519,1,400.08828392593244,,,,,,,,lateral
284.1886500988848,948.677128689989,4,54483.339411533736,1041.3451552911456,1,-270.89491527229745,,,,,,,,lateral
300.0863506981915,970.2426813263482,4,63168.51969097496,1088.22394817858,1,-116.74652237340948,,,,,,,,lateral
236.20240522441784,983.8650800267383,4,53939.609258201875,1037.7374087125113,1,9.812716776595687,,,,,,,,lateral
81.10222743819097,1016.759002649272,4,74598.53411226334,1149.6169548991302,1,42.15658932824056,,,,,,,,lateral
-78.365613362178,1017.607996248297,4,50367.88435706225,1019.3635750656197,1,1.162483778652756,,,,,,,,lateral
-26.610163304357528,995.0387506909547,4,69021.44743651526,1121.0718952819557,1,303.1319543457988,,,,,,,,lateral
995.0303701230572,-100.52650455322647,4,77622.55080400911,1165.9872315935381,1,227.0042492295722,,,,,,,,lateral
964.5523479290827,29.830307179791642,4,78024.47706316043,1167.9673893113945,1,359.3859908599412,,,,,,,,lateral
555.5533719032836,-743.2983740057132,4,44033.91621151734,985.9248851392002,1,-482.4644236863426,,,,,,,,lateral
-1002.1271183644543,24.81939059299965,4,33767.187423832875,930.1411904982344,1,239.69073761657776,,,,,,,,lateral
-984.7428928846105,-47.008092739511724,4,61181.060335614195,1077.003671872411,1,321.1451581121893,,,,,,,,lateral
-894.2058028629936,-215.5407556223084,4,58076.37583930632,1060.2691173116823,1,489.915705661857,,,,,,,,lateral
-876.654236761814,-329.4700240375155,4,47015.13220348835,1002.115028421437,1,472.84195779806646,,,,,,,,lateral
-909.251039250362,-322.5440090217192,4,56316.34902909,1051.0783934647698,1,377.6251092075681,,,,,,,,lateral
-961.3655126195252,-197.72981028027132,4,58552.93326690978,1064.442346540555,1,345.13765144705474,,,,,,,,lateral
-948.3848239831492,-133.93713949286487,4,44521.771525051154,988.1020134252349,1,411.25856996545525,,,,,,,,lateral
-929.0969357946661,-74.74189403204296,4,54334.53978313354,1040.7654492918216,1,465.0561763130764,,,,,,,,lateral
-955.8313106023419,61.24434295434113,4,65395.22021516487,1099.888633151201,1,407.3064345897123,,,,,,,,lateral
-991.9330182065514,74.83279598593535,4,44070.1061516538,986.1030683592533,1,318.28145588118844,,,,,,,,lateral
-984.7428928846105,-47.00809273951173,4,61181.060335614195,1077.003671872411,1,321.14515811218934,,,,,,,,lateral
-948.3848239831492,-133.93713949286487,4,44521.77152505116,988.1020134252349,1,411.25856996545525,,,,,,,,lateral
1018.8294671198283,-70.99983792780746,4,76823.11792696739,1161.0773582741745,1,45.48754203903057,,,,,,,,lateral
607.6355428972181,-783.8508756986006,4,42887.75383809257,979.1382069315287,1,-311.7744359792769,,,,,,,,lateral
1024.5332706891202,79.8960977666365,4,66246.59601684424,1105.4542238204738,1,-34.549642802169956,,,,,,,,lateral
1001.8540058841563,206.82522822938262,4,62744.13516726223,1085.537980303783,1,43.12140507664761,,,,,,,,lateral
545.6295030559836,-795.2097254519061,4,42755.18151826422,978.5773855140206,1,-394.55530971444506,,,,,,,,lateral
973.8687270174663,241.08093272115653,4,75025.22414014692,1151.8336576629758,1,217.37817488642486,,,,,,,,lateral
944.1130706834088,181.6278455557702,4,49602.96159067824,1014.6696791720905,1,352.6283480265891,,,,,,,,lateral
-1000.6549368987475,-184.4968622915251,4,60947.13912101565,1075.7206775090795,1,145.2400095936925,,,,,,,,lateral
-81.09518495267466,-801.2665856096411,4,37433.77315111938,950.6605777208757,1,694.18919095344,,,,,,,,lateral
555.7235917102269,239.21785393026764,4,46088.385733318966,996.8167854150097,1,869.7971312056422,,,,,,,,lateral
513.915574623672,-52.36139036681249,4,85797.86497829435,1209.1922331192843,1,908.1033786173628,,,,,,,,lateral
-67.77748328694474,-685.2004935205276,4,37505.69961184663,951.0779660975198,1,818.8243369392147,,,,,,,,lateral
458.9341824943352,-178.78404109214458,4,84637.17612354559,1208.0702462240424,1,-942.9086380224616,,,,,,,,lateral
455.6326023430801,167.28285792759937,4,70849.17061040057,1131.4825917430758,1,-951.8717183051667,,,,,,,,lateral
350.9782883271509,204.2326492982293,4,69618.57642283797,1123.8131248337158,1,-987.3635519812019,,,,,,,,lateral
375.38526142300026,373.50964071388523,4,85955.62531061606,1211.3552891593586,1,-920.3112835226292,,,,,,,,lateral
503.48831009602935,455.19080575128476,4,59314.08779841884,1068.5843056461854,1,-820.4344908172945,,,,,,,,lateral
588.1454748129764,404.4330390774776,4,39616.27343513613,961.8066502085129,1,-785.7264939994404,,,,,,,,lateral
567.1165981170036,287.55987116695553,4,71957.65466983184,1137.07435368079,1,-854.1678186436109,,,,,,,,lateral
318.37651109002724,-237.3873145957475,4,82705.45715320171,1193.3729200476412,1,-976.1281507748249,,,,,,,,lateral
503.48831009602935,455.19080575128476,4,59314.08779841885,1068.5843056461854,1,-820.4344908172945,,,,,,,,lateral
423.19648114406885,515.9960442911988,4,50868.35422480662,1022.7462715145044,1,-832.5523750076038,,,,,,,,lateral
